지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C)
108,서울,Dec-11,-3,1.4,-7.9,9.5
108,서울,Jan-12,-4.7,0.4,-10.1,5.4
108,서울,Feb-12,1,6,-3.6,14.7
108,서울,Mar-12,4.1,9.5,-1,16.3
108,서울,Apr-12,9.8,16,4.2,23.1
108,서울,May-12,14.8,20.7,9.5,29.7
108,서울,Jun-12,20.7,26.8,15.8,30
108,서울,Jul-12,23.8,28.4,19.8,32.2
108,서울,Aug-12,24.6,29.2,21.2,34
108,서울,Sep-12,17.7,24.6,12.1,32.2
108,서울,Oct-12,11.1,17.5,4.7,25.7
108,서울,Nov-12,1.4,6.8,-3.8,16.5
108,서울,Dec-12,-3,1.5,-7.9,8.8
108,서울,Jan-13,-5.1,-0.3,-10.6,6.3
108,서울,Feb-13,-3.7,1.5,-8.9,11.5
108,서울,Mar-13,1.9,8.1,-3.9,18.4
108,서울,Apr-13,10.9,17.4,5.2,25.6
108,서울,May-13,14.4,20.5,9.4,30
108,서울,Jun-13,20.2,25.3,16.1,30.8
108,서울,Jul-13,22.3,26.4,18.8,30.7
108,서울,Aug-13,23.8,29,19.7,31.7
108,서울,Sep-13,19.3,25.9,13.7,30
108,서울,Oct-13,13,19.5,7.2,30.1
108,서울,Nov-13,4.9,11.2,-1.2,17.6
108,서울,Dec-13,-1.9,2.6,-6.6,10.9
108,서울,Jan-14,-2.2,2,-6.2,9.2
108,서울,Feb-14,0.5,5,-3.8,12.3
108,서울,Mar-14,5.2,10.1,0.7,17.1
108,서울,Apr-14,10.5,16,5.8,24.8
108,서울,May-14,17.3,23.8,11.8,29.1
108,서울,Jun-14,21.4,26.7,17.4,35
108,서울,Jul-14,26.1,30.4,23.1,35.6
108,서울,Aug-14,25.5,29.9,22.3,34.4
108,서울,Sep-14,20.6,26,16.3,32.4
108,서울,Oct-14,13.7,19.7,8.9,24.1
108,서울,Nov-14,6.1,11.2,1.5,21.1
108,서울,Dec-14,-1,3.1,-5.2,14.1
108,서울,Jan-15,-3.9,0.5,-8.5,12
108,서울,Feb-15,-2.7,1.6,-7,11
108,서울,Mar-15,0.6,5.2,-3.5,16.7
108,서울,Apr-15,9.4,14.9,4.4,22.3
108,서울,May-15,15.3,21.1,10.7,28.3
108,서울,Jun-15,20.7,25.8,16.8,30.5
108,서울,Jul-15,25.1,29.5,22.1,33.9
108,서울,Aug-15,24.4,29.1,21,34.8
108,서울,Sep-15,19.3,24.4,15.1,27.9
108,서울,Oct-15,14.7,20.4,10,26.8
108,서울,Nov-15,6.2,11.7,1.4,17.8
108,서울,Dec-15,0.8,5.7,-3.9,13.5
108,서울,Jan-16,0,4.6,-4.2,12.2
108,서울,Feb-16,-0.8,4.4,-5,12
108,서울,Mar-16,0.4,6.2,-4.5,14.2
108,서울,Apr-16,10.5,16.4,6,24.2
108,서울,May-16,14.5,21.7,9.4,29.7
108,서울,Jun-16,20.1,26.8,15.7,32.2
108,서울,Jul-16,23.6,28.4,19.9,33.2
108,서울,Aug-16,25.5,30.5,21.6,33
108,서울,Sep-16,19.2,24.1,15.6,28.2
108,서울,Oct-16,12.7,18.9,7.3,22.9
108,서울,Nov-16,6.5,12.3,1.5,23.3
108,서울,Dec-16,-1.4,3.9,-6.3,11.6
108,서울,Jan-17,-9,-3.7,-14.4,2.9
108,서울,Feb-17,-3.4,1.9,-8.8,10.8
108,서울,Mar-17,2.8,8.8,-2.2,18.9
108,서울,Apr-17,10.2,17.1,4.1,22.2
108,서울,May-17,14.1,20.2,9,26.5
108,서울,Jun-17,21.5,28.4,15.8,36.7
108,서울,Jul-17,25.7,31,21.6,36.6
108,서울,Aug-17,24.8,30,20.7,36.6
108,서울,Sep-17,20,25.1,15.8,29.6
108,서울,Oct-17,13.2,20.2,7.6,24.5
108,서울,Nov-17,3.3,8.4,-1.3,18.1
108,서울,Dec-17,-5.7,-1.2,-10.2,10.9
108,서울,Jan-18,-7.5,-1.8,-13.4,5.6
108,서울,Feb-18,0.1,5.3,-4.7,14.4
108,서울,Mar-18,4.3,10.3,-1.1,18.9
108,서울,Apr-18,10.9,17.4,5.3,26.3
108,서울,May-18,14.8,20.4,10,26.8
108,서울,Jun-18,20.1,25.5,15.4,31.5
108,서울,Jul-18,23.3,27.9,19.7,36.1
108,서울,Aug-18,24.7,29.8,20.9,35.2
108,서울,Sep-18,19.2,25.2,14.4,29.9
108,서울,Oct-18,12.9,20,6.8,25
108,서울,Nov-18,4.6,9.6,0,20.4
108,서울,Dec-18,-1.5,3.5,-6.1,9.7
108,서울,Jan-19,-4.7,-0.8,-9,7.2
108,서울,Feb-19,-1.7,4.5,-7.3,13.3
108,서울,Mar-19,4.9,10.7,-0.5,21
108,서울,Apr-19,10.2,17.1,4,22.9
108,서울,May-19,16.1,22.5,10.4,28.3
108,서울,Jun-19,21,26.3,16.8,30
108,서울,Jul-19,25.6,31.2,21.5,35.9
108,서울,Aug-19,26.3,32.2,21.7,37.5
108,서울,Sep-19,19.5,25.3,14.6,28.8
108,서울,Oct-19,12.8,18.9,7.3,26.3
108,서울,Nov-19,5.8,11.8,0.2,19.9
108,서울,Dec-19,-2.7,2.2,-7.9,8.5
108,서울,Jan-20,-6.8,-1.9,-12.7,7.5
108,서울,Feb-20,-3.2,1,-7.5,8.5
108,서울,Mar-20,5.1,10.5,0.2,22.2
108,서울,Apr-20,10.4,16.9,4.3,22.3
108,서울,May-20,17.3,24.4,11.5,29.3
108,서울,Jun-20,21.6,27.8,16.3,35.6
108,서울,Jul-20,25.2,29.9,21.6,34.3
108,서울,Aug-20,25,30,21.2,33.6
108,서울,Sep-20,21.1,26.4,16.6,33
108,서울,Oct-20,14.7,21.5,8.6,25.9
108,서울,Nov-20,7.3,13,1.8,21.9
108,서울,Dec-20,-1.2,3.2,-6.3,12.9
108,서울,Jan-21,-2.7,1.8,-7.5,8.5
108,서울,Feb-21,-1.3,3.9,-6.2,9.5
108,서울,Mar-21,3.3,8.7,-1.5,17
108,서울,Apr-21,10.9,17.5,5.3,28.3
108,서울,May-21,16.2,22.6,10.8,26.7
108,서울,Jun-21,20.1,25.9,15.1,32.7
108,서울,Jul-21,24,28.6,20.6,32.3
108,서울,Aug-21,25.6,30.8,21.8,36
108,서울,Sep-21,19.8,25.4,15.2,30.8
108,서울,Oct-21,12.3,18.6,6.8,24
108,서울,Nov-21,3.4,8.8,-1.5,17.2
108,서울,Dec-21,-0.7,4.2,-5.4,11.7
108,서울,Jan-22,-7.8,-3.1,-13.1,4
108,서울,Feb-22,0.7,6,-4.4,12.4
108,서울,Mar-22,2.7,8.5,-2.4,14.5
108,서울,Apr-22,12.3,19.5,5.9,28.4
108,서울,May-22,16,22.3,10.7,32
108,서울,Jun-22,21.7,28.4,16.3,34.5
108,서울,Jul-22,24.1,28.1,21,34.5
108,서울,Aug-22,25.8,30.3,22.6,36.3
108,서울,Sep-22,20.7,26.1,16.3,32.5
108,서울,Oct-22,14.1,20.1,8.5,25.2
108,서울,Nov-22,3.5,8.9,-1.5,19.1
108,서울,Dec-22,-3.9,0.8,-9.2,8.5
108,서울,Jan-23,-5.8,-1.7,-10.8,4.3
108,서울,Feb-23,-3,1.3,-7.8,9.5
108,서울,Mar-23,4.8,9.9,-0.4,19.5
108,서울,Apr-23,9.3,15.1,4.1,23
108,서울,May-23,16.6,22.9,11.4,27.7
108,서울,Jun-23,20.9,27.5,15.3,33
108,서울,Jul-23,24.2,28.6,20.5,32.3
108,서울,Aug-23,26.1,30.9,22.6,35.9
108,서울,Sep-23,19.4,25,14.6,30.4
108,서울,Oct-23,12.5,18.5,6.8,22.1
108,서울,Nov-23,4.7,10.1,-0.4,16.7
108,서울,Dec-23,-2.1,2.4,-7,8.9
108,서울,Jan-24,-2.5,2.8,-8,9.2
108,서울,Feb-24,-1.8,2.8,-6.4,12.1
108,서울,Mar-24,1.1,6.5,-4.1,20.2
108,서울,Apr-24,11.1,17.8,5.3,24.5
108,서울,May-24,16,22.4,10.3,26.5
108,서울,Jun-24,21.2,27.9,15.5,33.4
108,서울,Jul-24,25.6,29.9,22.2,35.4
108,서울,Aug-24,27,32.8,22.4,37.4
108,서울,Sep-24,20.3,26.4,15.2,32.4
108,서울,Oct-24,12.6,19.2,6.1,26.2
108,서울,Nov-24,3.3,8.5,-2,16.5
108,서울,Dec-24,-1.6,2.7,-6.6,10.7
108,서울,Jan-25,-4.1,0.7,-9.3,6
108,서울,Feb-25,-2.9,2,-8.2,7.7
108,서울,Mar-25,1.5,6.5,-3.3,12.1
108,서울,Apr-25,9.8,16.6,3.8,23
108,서울,May-25,16.1,21.9,11.2,29.6
108,서울,Jun-25,20.6,26.3,15.7,30.3
108,서울,Jul-25,23.3,27.7,19.5,33.7
108,서울,Aug-25,25.2,30.1,21.5,33.6
108,서울,Sep-25,19.8,25.1,15,30
108,서울,Oct-25,13.3,19.7,7.2,23.8
108,서울,Nov-25,7.4,12.4,2.4,18.6
108,서울,Dec-25,-1.4,2.3,-6.1,14.1
108,서울,Jan-26,-4.8,-0.8,-9.6,6.2
108,서울,Feb-26,-2.5,2.2,-7.6,7.7
108,서울,Mar-26,3.1,9,-2.4,19.4
108,서울,Apr-26,9.1,15.4,3.2,20.3
108,서울,May-26,16.7,22,12,25.8
108,서울,Jun-26,20.7,27.2,15.2,31.6
108,서울,Jul-26,24.1,28.4,20.3,33
108,서울,Aug-26,25.4,29.4,22,33
108,서울,Sep-26,20.3,25.3,15.9,30
108,서울,Oct-26,11.5,17.1,6,23.6
108,서울,Nov-26,6.3,12,0.7,17.5
108,서울,Dec-26,-4,0.3,-8.6,12.5
108,서울,Jan-27,-4.1,0.1,-9.1,11.7
108,서울,Feb-27,-2.9,1.6,-7.6,9.7
108,서울,Mar-27,3.4,8.6,-1.7,19.3
108,서울,Apr-27,11.7,17.8,5.9,24.8
108,서울,May-27,13.8,19.3,8.9,26.9
108,서울,Jun-27,21.2,27.7,15.7,33.5
108,서울,Jul-27,25.7,30,22.3,35
108,서울,Aug-27,25,29.9,21.4,33.3
108,서울,Sep-27,19.6,25.9,13.8,29.5
108,서울,Oct-27,12.8,18.7,7.1,26.6
108,서울,Nov-27,7.7,13.7,1.5,19.9
108,서울,Dec-27,-2,2,-7.2,10.2
108,서울,Jan-28,-5.2,-1,-10.1,7.9
108,서울,Feb-28,-2.3,2,-7.3,9.3
108,서울,Mar-28,4.1,9.1,-1,17.9
108,서울,Apr-28,12.1,18.7,5.8,24.3
108,서울,May-28,16.5,23.2,10.9,29
108,서울,Jun-28,21.5,27.8,16.1,32.2
108,서울,Jul-28,25,29.8,21,33.7
108,서울,Aug-28,25.7,31.7,20.7,35.2
108,서울,Sep-28,20.3,25.5,15.7,31.7
108,서울,Oct-28,12.3,19.5,6,25.7
108,서울,Nov-28,5.2,10.8,-0.5,18
108,서울,Dec-28,-1.9,2.6,-7,13.3
108,서울,Jan-29,-4.8,-0.2,-9.8,7.4
108,서울,Feb-29,-2.8,2.8,-8.2,16
108,서울,Mar-29,4.4,10.5,-1,20.6
108,서울,Apr-29,10.4,17,4.5,22.5
108,서울,May-29,16.7,23.5,11.2,29.9
108,서울,Jun-29,22.9,29.8,17,35.5
108,서울,Jul-29,25.9,30.8,22.3,34.2
108,서울,Aug-29,26.2,31.8,21.8,36.7
108,서울,Sep-29,18.8,25.7,13,28.5
108,서울,Oct-29,12.8,20.2,6.4,28.4
108,서울,Nov-29,4.9,10.9,-0.6,17.5
108,서울,Dec-29,1.5,5.2,-2.6,14.4
108,서울,Jan-30,-4.5,0.5,-9.7,8.6
108,서울,Feb-30,0.9,6.5,-4.4,15.8
108,서울,Mar-30,6.3,11.7,1,21.1
108,서울,Apr-30,12.5,18.9,6.9,24.3
108,서울,May-30,16.7,23.4,10.8,29.5
108,서울,Jun-30,21.4,28.1,15.8,34.2
108,서울,Jul-30,25.5,29.6,22.2,35.2
108,서울,Aug-30,26.4,32.2,22.1,37.4
108,서울,Sep-30,19.5,25.7,14.1,29.1
108,서울,Oct-30,14,20.9,8,25.5
108,서울,Nov-30,3.1,7.6,-1.5,16.8
108,서울,Dec-30,-0.8,3.7,-5.8,11
108,서울,Jan-31,-3.9,0.3,-8.9,7.4
108,서울,Feb-31,-2.7,2.1,-7.7,10.7
108,서울,Mar-31,4.7,11,-0.9,19.4
108,서울,Apr-31,8.8,14.9,4,21.2
108,서울,May-31,16.3,23.6,10.9,28.6
108,서울,Jun-31,21.4,27.9,17.1,32.3
108,서울,Jul-31,22.4,27.4,19.2,31
108,서울,Aug-31,25,29.5,22.3,36
108,서울,Sep-31,20,26.3,15.4,31.4
108,서울,Oct-31,11.9,19.7,5.8,27.7
108,서울,Nov-31,7.7,13.6,3.2,20.2
108,서울,Dec-31,-1,3.5,-5,12.7
108,서울,Jan-32,-0.6,5.1,-5.2,14.4
108,서울,Feb-32,-1.4,3.1,-4.9,9.3
108,서울,Mar-32,2.8,8.7,-2,16.5
108,서울,Apr-32,9.9,16.1,5,22.2
108,서울,May-32,17,24.3,11.6,33.5
108,서울,Jun-32,21.7,27.6,17.4,32.1
108,서울,Jul-32,25.9,31.3,22.7,36.3
108,서울,Aug-32,25.6,30.7,22.2,37.2
108,서울,Sep-32,20.2,26.5,15.8,29.5
108,서울,Oct-32,12.2,19.4,6.9,26.5
108,서울,Nov-32,5.8,12.3,0.5,22.5
108,서울,Dec-32,0.6,5,-3.4,12.5
108,서울,Jan-33,-6.4,-2.4,-11.5,6.1
108,서울,Feb-33,-3.7,0.7,-8.4,6.6
108,서울,Mar-33,0.6,5.1,-3.2,12.5
108,서울,Apr-33,10.2,16.5,5.4,25.5
108,서울,May-33,16.3,22.3,11.9,29
108,서울,Jun-33,20.7,26.2,16.7,31.3
108,서울,Jul-33,25.5,30.3,22.4,35.9
108,서울,Aug-33,24.1,28.3,21.3,32.5
108,서울,Sep-33,20.1,25.5,15.9,30.2
108,서울,Oct-33,13,18.5,8.4,25.8
108,서울,Nov-33,5.5,10.7,1,16.3
108,서울,Dec-33,0.4,4.2,-3.3,12.7
108,서울,Jan-34,-8.3,-3.6,-12.8,2.8
108,서울,Feb-34,-2.3,2.1,-6.7,5.7
108,서울,Mar-34,2,6.9,-2.5,16.3
108,서울,Apr-34,9.1,15.3,4,24.8
108,서울,May-34,16.9,23.3,11.8,28.6
108,서울,Jun-34,20.2,25.2,16.3,31.9
108,서울,Jul-34,23.8,27.2,21,31.7
108,서울,Aug-34,24.1,28,21.2,33.4
108,서울,Sep-34,19.3,24.6,15.4,29
108,서울,Oct-34,11.7,18,6.1,23.3
108,서울,Nov-34,4.3,9.3,-0.3,14.5
108,서울,Dec-34,0.8,5.2,-3.4,9.5
108,서울,Jan-35,-3.2,1,-7.2,9
108,서울,Feb-35,-0.2,5.5,-5.5,16
108,서울,Mar-35,5.1,10.4,0.3,19.1
108,서울,Apr-35,10.3,16.8,4.7,24.7
108,서울,May-35,16,22.2,10.9,30.1
108,서울,Jun-35,20.1,25.7,16,29.8
108,서울,Jul-35,23.8,28.5,20.4,32.6
108,서울,Aug-35,25,30.1,21.3,33.5
108,서울,Sep-35,20.3,27,15,33
108,서울,Oct-35,14.6,20.6,9.4,25.4
108,서울,Nov-35,6.6,11.6,2.1,20.2
108,서울,Dec-35,-3.9,0.7,-8.4,12.5
108,서울,Jan-36,-8.8,-4,-13.6,3.1
108,서울,Feb-36,-4.4,0.1,-8.8,9.2
108,서울,Mar-36,-0.2,5,-4.6,12
108,서울,Apr-36,9.1,15.2,4,22.5
108,서울,May-36,15.8,22.5,10.5,27.4
108,서울,Jun-36,20.7,26.5,16.4,32.1
108,서울,Jul-36,23.6,28.4,20.2,34.3
108,서울,Aug-36,22.7,26.9,19.7,30.7
108,서울,Sep-36,20.1,25.3,16.3,29.7
108,서울,Oct-36,13.2,20.1,7.4,24.7
108,서울,Nov-36,5.7,11,0.5,17.4
108,서울,Dec-36,-0.5,3.6,-4.7,14.6
108,서울,Jan-37,-3.6,0.7,-7.5,9.8
108,서울,Feb-37,0.1,4.4,-3.9,11
108,서울,Mar-37,3.6,8.7,-1.1,18.8
108,서울,Apr-37,10.6,16.6,5.7,26.4
108,서울,May-37,15.8,22.2,10.8,26.2
108,서울,Jun-37,21.6,28,16.5,32.5
108,서울,Jul-37,24.6,29.8,20.8,34.4
108,서울,Aug-37,26.7,32,23,35.1
108,서울,Sep-37,20.3,26.4,15.6,29.8
108,서울,Oct-37,13.8,20.1,8.5,26.9
108,서울,Nov-37,7.2,12.2,2.5,22.1
108,서울,Dec-37,-3.9,0.7,-8.4,11.1
108,서울,Jan-38,-6.3,-1.5,-11.3,6.3
108,서울,Feb-38,-3.3,1.4,-8,14.7
108,서울,Mar-38,4.7,9.4,0.5,19
108,서울,Apr-38,11.4,17.6,6.1,27.3
108,서울,May-38,16.5,21.9,12.2,30.4
108,서울,Jun-38,20,25.4,15.9,32.2
108,서울,Jul-38,25.2,30.3,21.6,34.7
108,서울,Aug-38,26.3,31.9,22.3,35.6
108,서울,Sep-38,19.3,25.8,14.1,32.1
108,서울,Oct-38,15,20.9,10,27.8
108,서울,Nov-38,4.8,10.4,-0.5,19.5
108,서울,Dec-38,-2.3,1.7,-6.4,11.8
108,서울,Jan-39,-5.2,-0.8,-10,5.4
108,서울,Feb-39,-2,3.4,-6.7,10.1
108,서울,Mar-39,4.1,9.1,-0.5,17.9
108,서울,Apr-39,11.6,18.6,5.9,25.7
108,서울,May-39,15.7,22,10.3,29.6
108,서울,Jun-39,20.8,27.2,16.2,33.3
108,서울,Jul-39,27.6,33.7,23.2,37.7
108,서울,Aug-39,27.5,34.4,22.6,38.2
108,서울,Sep-39,21,27.8,16.1,35.1
108,서울,Oct-39,14.3,21.2,8.3,29.3
108,서울,Nov-39,5.9,11.1,0.8,20.2
108,서울,Dec-39,-0.9,3.7,-5.6,8.6
108,서울,Jan-40,-7.4,-3.2,-11.4,7
108,서울,Feb-40,-2.3,2.3,-6.9,9.2
108,서울,Mar-40,3.7,9.7,-1.4,18.2
108,서울,Apr-40,9.7,15.8,4.8,24.1
108,서울,May-40,16.3,23.2,10.8,30
108,서울,Jun-40,20.1,26.6,15.1,32.5
108,서울,Jul-40,23.4,27,20.3,33.9
108,서울,Aug-40,24.3,29.1,20.7,34.3
108,서울,Sep-40,19.9,26.2,14.9,30.2
108,서울,Oct-40,14.7,22.2,8.2,28.5
108,서울,Nov-40,6.8,12.1,1.9,25.2
108,서울,Dec-40,-0.2,4.1,-4.8,11.8
108,서울,Jan-41,-3.8,1.2,-8.7,12.3
108,서울,Feb-41,-2.4,2.9,-7.4,10.9
108,서울,Mar-41,3.8,9.6,-1.2,19.3
108,서울,Apr-41,10,16.3,4.6,23.2
108,서울,May-41,16.7,23,11.1,29.2
108,서울,Jun-41,21.2,26.9,16.8,32.7
108,서울,Jul-41,23.7,29.4,19.4,34.3
108,서울,Aug-41,23.8,28.7,20.3,33.6
108,서울,Sep-41,19.7,26.4,14.4,31.1
108,서울,Oct-41,12.9,19.4,7.1,26.9
108,서울,Nov-41,7.7,12.9,2.5,19.6
108,서울,Dec-41,0.4,4.5,-3.9,11.4
108,서울,Jan-42,-6.4,-1.7,-11.5,4.5
108,서울,Feb-42,-3.5,1.2,-8.3,11.3
108,서울,Mar-42,5.9,11.5,0.9,18.7
108,서울,Apr-42,9.9,16,4.4,26.2
108,서울,May-42,15.3,21.6,10,30.5
108,서울,Jun-42,22,29.3,16.4,34.7
108,서울,Jul-42,26,31.7,22.1,36
108,서울,Aug-42,25.4,30.4,21.6,34.5
108,서울,Sep-42,20,26,15.3,32.7
108,서울,Oct-42,12.5,19,6.8,27.5
108,서울,Nov-42,4.7,10.7,-0.9,21.3
108,서울,Dec-42,-1.2,3.4,-6.1,11
108,서울,Jan-43,-6.6,-1,-12.1,11.5
108,서울,Feb-43,-2.4,3.2,-8.4,10.8
108,서울,Mar-43,5.4,11.3,0.4,17.5
108,서울,Apr-43,10.6,17.2,5.1,28
108,서울,May-43,16.7,23.4,11.4,27.3
108,서울,Jun-43,21.5,28.4,16.1,34.2
108,서울,Jul-43,26,32.3,21.4,35.8
108,서울,Aug-43,27.8,34.6,23.1,38.2
108,서울,Sep-43,20.9,27,16.1,33.4
108,서울,Oct-43,13.8,20.4,8.3,25.3
108,서울,Nov-43,6.1,11.8,0.5,22.7
108,서울,Dec-43,0,4.9,-5.1,14.2
108,서울,Jan-44,-4.3,0.8,-9.7,8
108,서울,Feb-44,-2.4,2.7,-8,9.7
108,서울,Mar-44,3.2,8.9,-1.8,18.2
108,서울,Apr-44,9.6,16.1,4.1,23.4
108,서울,May-44,15.9,22.4,10.8,29.3
108,서울,Jun-44,21.4,27.8,16.7,34.3
108,서울,Jul-44,25.3,30,21.9,36
108,서울,Aug-44,25.5,31.3,21.4,35.8
108,서울,Sep-44,20.7,26.5,16.4,30.5
108,서울,Oct-44,13.5,20.6,7.5,25.8
108,서울,Nov-44,7.8,13,3.1,23.4
108,서울,Dec-44,-5.7,-0.9,-10.4,7.2
108,서울,Jan-45,-7.8,-2.9,-12.9,6.2
108,서울,Feb-45,-4.9,0.5,-9.9,11.2
108,서울,Mar-45,2.3,6.6,-1.6,14.7
108,서울,Apr-45,11,17.8,5.4,28.9
108,서울,May-45,13.6,19.7,9,29.2
108,서울,Jun-45,20.1,25.9,15.7,31.5
108,서울,Jul-45,23.2,28.2,19.8,32.3
108,서울,Aug-45,25.5,31.1,22,37
108,서울,Sep-45,21.3,27,17,30
108,서울,Oct-45,13.5,20.6,7.7,25.3
108,서울,Nov-45,8.4,14.4,2.5,21.8
108,서울,Dec-45,-1.7,3.4,-6.4,12.7
108,서울,Jan-46,-3.2,1.8,-8.3,10.5
108,서울,Feb-46,-0.7,4.1,-5.3,10.5
108,서울,Mar-46,2.5,7.6,-2.1,18.6
108,서울,Apr-46,10.9,17.2,5.5,27.3
108,서울,May-46,16,22.7,10.7,29.8
108,서울,Jun-46,20.9,25.8,17.3,32.4
108,서울,Jul-46,25.6,30.8,22.3,36.7
108,서울,Aug-46,25.7,31,22.1,35.5
108,서울,Sep-46,19.9,26.4,14.7,30.7
108,서울,Oct-46,13.8,20.5,8.1,29.9
108,서울,Nov-46,8.8,14.9,3.4,22.1
108,서울,Dec-46,-4.3,-0.2,-9.2,8.7
108,서울,Jan-47,-3.9,0.2,-8.4,7.1
108,서울,Feb-47,-5.3,-0.5,-10,8.4
108,서울,Mar-47,1.5,6.3,-3.2,16
108,서울,Apr-47,10.5,16.6,5.1,24.2
108,서울,May-47,15.9,22.8,10.5,28.2
108,서울,Jun-47,18.7,24.4,14.4,27.5
108,서울,Jul-47,22.9,27,19.6,33.1
108,서울,Aug-47,25.1,30,21.7,33.5
108,서울,Sep-47,19.6,25.2,15.2,29.9
108,서울,Oct-47,11.8,18.3,6.3,24.7
108,서울,Nov-47,3.5,8.7,-1.8,17.9
108,서울,Dec-47,-5.4,-1.5,-9.5,7.1
108,서울,Jan-48,-4.5,0.1,-9.2,10.5
108,서울,Feb-48,-1.4,3.5,-6.6,13.7
108,서울,Mar-48,4.7,9.9,-0.1,16.8
108,서울,Apr-48,12.5,19.3,7.1,25
108,서울,May-48,16,22.7,10.5,28.9
108,서울,Jun-48,20.9,26.6,16.2,31.1
108,서울,Jul-48,24.3,28.9,20.7,32.9
108,서울,Aug-48,25.8,31.4,21.9,34.4
108,서울,Sep-48,20.2,26.4,15.2,33.6
108,서울,Oct-48,13.3,20.2,7.5,26.5
108,서울,Nov-48,5.1,11.1,-0.4,18.2
108,서울,Dec-48,3.8,7.7,-0.2,12.9
108,서울,Jan-49,-3,0.9,-6.5,9.4
108,서울,Feb-49,1.3,6.2,-3,15.5
108,서울,Mar-49,3.4,8.8,-1,14.4
108,서울,Apr-49,9.9,16,5,23.8
108,서울,May-49,16.4,22.5,11.9,30.6
108,서울,Jun-49,20.5,26.8,16,36
108,서울,Jul-49,24.8,30.4,21,34.1
108,서울,Aug-49,26.1,32.3,22.5,37.7
108,서울,Sep-49,20.8,26.5,16.9,31.3
108,서울,Oct-49,13.9,20.2,9,25.1
108,서울,Nov-49,7,12.6,2.1,18.9
108,서울,Dec-49,-1.3,3.4,-5.7,16.4
108,서울,Jan-50,-1.3,2.5,-5.2,10.1
108,서울,Feb-50,-0.4,3.5,-3.9,9.3
108,서울,Mar-50,4.6,10.7,-0.6,21.9
108,서울,Apr-50,13.1,20.2,7.7,27.8
108,서울,May-50,17.5,24.5,12.5,34.4
108,서울,Jun-50,20.8,26.8,16.7,32.5
108,서울,Jul-50,26,30.5,22.6,36.1
108,서울,Aug-50,26.5,32.7,22.1,36.9
108,서울,Dec-53,0.6,4.6,-3.5,16.2
108,서울,Jan-54,-1.5,2.5,-5.5,10.7
108,서울,Feb-54,0.4,5.1,-4.3,12.2
108,서울,Mar-54,3.1,8.6,-1.6,18.2
108,서울,Apr-54,11.8,18.4,6.7,26.8
108,서울,May-54,16.6,23.1,11.7,28.6
108,서울,Jun-54,19.6,24.6,15.7,30.4
108,서울,Jul-54,21.9,26.2,18.9,31.9
